code,desc
"GLIK","GLICK"
"GLOB","GLOBAL ELECTRIC MOTOR CARS"
"GLOM","GLOBEMASTER"
"GLON","GLASTRON"
"GLOS","GLOBESTAR"
"GLSC","GLASSIC"
"GLSI","GLSIC"
"GLUN","GLAVAL UNIVERSAL"
"GMC","GMC"
"GMEL","GM ELECTRIC"
"GMGI","GLOBAL MOTORSPORT"
"GMHI","GENERAL MFG HSNG INC"
"GMIN","GEM INDUSTRIES"
"GNG","UTILTY TRAILER"
"GNTW","GREAT NORTHERN TRL W"
"GO-4","GO-4"
"GODW","GODWIN"
"GOEA","GOLDEN EAGLE"
"GOEM","GOLDEN EMPRESS MBH"
"GOGA","GO TAG ALONG"
"GOKA","GOKA"
"GOLD","UTILTY/MH"
"GOLI","GOLIATH"
"GOLM","GOLD MEDAL"
"GOLR","GOLD RUSH TRAILER"
"GONU","GOLDEN NUGGET"
"GOOC","GOOSE CREEK"
"GOOL","GOOD LIFE"
"GOOS","GOOSENECK"
"GOPL","GOLDEN PALACE"
"GORE","GORE"
"GOSH","GOSHEN COACH INC"
"GOVE","GOVENOR"
"GOVN","GOVENTRY"
"GPII","GRIMES PRK IND INC"
"GRAD","GRADALL"
"GRAH","GRAHAM PAIGE"
"GRAI","GRAIL"
"GRAN","GRAND MANOR"
"GRAS","GRAND SPORT MTH"
"GRAT","GRATER"
"GRBS","GRB SERVICES LLC"
"GRCC","GREEN COUNTY CHOPPER"
"GRDA","GRAND AIR"
"GRDJ","GRAND JUNCTION CMP"
"GRDN","GRAND DESIGN"
"GRDU","GRANDEUR"
"GREA","GREAT DANE"
"GREG","GREGORY"
"GREH","GREENHILL"
"GREL","GREAT LAKES"
"GREY","GREYSTONE"
"GRFD","GREENFIELD"
"GRFF","GRIFFIN TRAILERS"
"GRIF","GRIFFITH"
"GRMB","GRAHAM BROTHERS"
"GRMC","GRAHAM CO"
"GROV","TRUCK"
"GRPR","GRAND PREMIER"
"GRR","GRR"
"GRRC","GREEN RIVER CABIN"
"GRSM","GRAND SLAM"
"GRSO","COVENTRY MBH"
"GRTK","GRTK"
"GRTM","GRANTURISM MOPED"
"GRUB","GRUB"
"GRUM","GRUMMAN"
"GRUP","GRUPO REMOLQUES"
"GRVE","GRAVELY TRAILER"
"GRVL","GRANDVILLA/MOTOR HOME"
"GRVM","GROVE"
"GRVS","GRAVES"
"GRWD","GREENWOOD MBH"
"GRYH","GREYHAWK"
"GSCR","GARDEN STATE CHASSIS"
"GSEI","GOLD STAR ENTERP INC"
"GSRE","GLASSRIDE"
"GTWN","GEORGETOWN"
"GUAR","Guardian"
"GUBR","GULF BREEZE"
"GUER","GUERDON PLANT"
"GULF","GULFSTREAM"
"GUNT","GUNTER TRAILER"
"GUPY","GUANGZHOU PANYU"
"GUTH","GUTHRIE"
"GWVC","GREAT WEST VANS CONV"
"HAAC","HAACON"
"HACI","HACIENDA MH"
"HACK","HACKNEY"
"HADL","HADLEY"
"HAGN","HANNIGAN"
"HAHN","FIRE TRUCK"
"HALA","HALAN"
"HALD","HALLADAY"
"HALE","HALE"
"HALI","HAULIN"
"HALL","HALLMARK"
"HAMB","HAMPTON BAY MBH"
"HAMM","HAMMERDOWN TRAILERS"
"HANC","HANCOCK"
"HANM","HANMA"
"HANO","HANOVER"
"HANV","HANVELOCK MH"
"HAOS","HAOSUN"
"HAPP","HAPPY TIMES"
"HAPT","HAPPY TRAILS TRL LLC"
"HAR","HAR TRL"
"HARB","HARBEN"
"HARD","HARDEEBILT"
"HARF","HARTFORD"
"HARI","HARDING"
"HARM","HART MFG INC"
"HARO","HAROLDS"
"HARR","HARRINGTON MFG CO IN"
"HARS","HARSCO"
"HART","HARTSELLE"
"HARV","HARVEST"
"HARY","HARMONY"
"HASN","HAOSEN"
"HAUF","HAUL A FAME"
"HAUI","HAULMARK INDUST INC"
"HAUL","HAULMARK TRAILER"
"HAUR","HAUL RITE"
"HAUT","HAUL IT ALL"
"HAVD","HARVARD"
"HAVN","HAVEN"
"HAWK","HAWK"
"HAWL","HAWKLINE"
"HAYE","HAYES"
"HAYS","HAYS"
"HAZE","HAZELWOOD"
"HBOS","HBOS MFG"
"HD","HARLEY DAVIDSON"
"HDAI","HOLIDAIRE"
"HDBT","HARDEEBILT"
"HDCH","HARDCORE CHOPPERS"
"HDRT","HEAD REST"
"HDSB","HUDSON BROTHERS"
"HDSN","HUDSON TRAILER"
"HDTL","HARDTAIL CUST CYCLE"
"HECT","HEC TRAILER"
"HEFT","HEFTY TRAILER"
"HEIL","HEIL"
"HENC","HENDERSON MFG CO"
"HEND","HENDERICKSON"
"HENN","HENNE PACK FUN CAR"
"HENR","HENRY J"
"HEPH","HERO-PUCH"
"HERC","HERCULES"
"HERH","HERCH"
"HERI","HERITAGE"
"HERR","HERRLI MOBILE HOME"
"HESC","TRAILER"
"HESM","HENSIM"
"HEST","HELLBOUND STEEL"
"HETG","HERITAGE ONE"
"HFEC","HENSLEY"
"HHSL","HUTCHINS HUT SMITH L"
"HHTL","HOSSIER HORSE TRL LL"
"HIBR","CHONGQING HI-BIRD"
"HICK","HICKORY HILL"
"HICO","HIGH COUNTRY"
"HICS","HICKS"
"HIDE","HIDE A BED"
"HIDO","HIDEOUT"
"HIEQ","HILL EQUIPMENT"
"HIGD","HIGHLANDER MBH"
"HIGH","HIGHLANDER BOAT TRL"
"HIGR","HIDRO GRUBERT"
"HIGT","HIGHWAY TRAILER"
"HIGV","HIGHWAY VAN"
"HILB","HILLSBORO"
"HILC","HILLCREST"
"HILL","HILLMAN MINX"
"HILO","HILO"
"HILP","HIGHLAND PARK"
"HILS","HILLS"
"HILT","HIGH LITE"
"HINO","HINO"
"HIPO","HIPOINT"
"HISP","HISPANO SUIZA"
"HISU","HISUN"
"HITM","HI TECH MBL HOME"
"HITO","HITONG"
"HITP","HILL TOP"
"HIWS","HI-WAY STAR TRL"
"HKFN","HUCK FINN"
"HLIN","HOMES OF LEGEND"
"HLME","HOLMES"
"HLMK","HAULMARK"
"HLMS","HAULMASTER"
"HLMX","HAULMAX"
"HLNF","HAULING FREEDOM"
"HLWY","HOLLOWAY"
"HLYB","HOLLY BROOK"
"HM","HM"
"HMBT","HOME BOAT TRL"
"HMCG","HOME CARGO"
"HMCI","HAWKE MFG CO INC"
"HMDE","HOMEMADE"
"HME","HME"
"HMED","HOMEDALE"
"HMOM","HOME OF MERIT"
"HMPK","HOME & PARK"
"HMRH","HAMMERHEAD"
"HMSL","HOMES OF LEGEND"
"HMST","HOMESTEAD"
"HMTE","HOMETTE"
"HNDH","HANDEE HAULER TRAILER"
"HNKT","HIENKEL TROJAN"
"HNSP","HENRY SPEN"
"HOBB","HOBBS"
"HOBI","HOBBI"
"HOCK","HORSE CREEK"
"HODA","HODAKA"
"HODE","HOMEDEPOT"
"HODG","HODGES"
"HOEC","HORTON ECHO"
"HOGD","HOGG & DAVIS INC"
"HOHM","HORTON HORSEMAN TRL"
"HOL","HOLIDAY"
"HOLE","HOLDEN"
"HOLI","HOLIDAY RAMBLER"
"HOLL","HOLLAND TRLR"
"HOLM","FAIRWAY MBH"
"HOLR","WIDE WORLD MTH"
"HOLS","HOLSCLAW"
"HOLT","HOLT"
"HOLU","HOLLAND"
"HOLY","HOLLY PARK"
"HOMB","HOMBRE MBH"
"HOMC","HOME CAR HAULER"
"HOMD","HOMEMADE MOTORCYCLE"
"HOME","HOME MADE"
"HOMM","HOMES OF MERIT MOBILE HOME"
"HOMS","HOMESTEAD MOBILE HOME"
"HOMT","HOMESTAR"
"HONB","HONEYBEE"
"HOND","HONDA"
"HONE","HONE"
"HONL","HONGLING"
"HONR","HONOR"
"HONY","HONEY"
"HOOB","HOOPER FLAT BED"
"HOOP","HOOPER"
"HOOS","HOOSIER BOAT TRL"
"HOPC","HOP CAP"
"HORC","HORCH"
"HORD","HORTON DYNASTY"
"HORH","HORTON HAULER"
"HORI","HORIZON MBL HMES"
"HORN","HORNET"
"HORO","HORTON MIRAGE"
"HORS","HORSE TRAILER"
"HORT","HORTON"
"HORX","HOREX"
"HOSP","HORSE POWER & CHROME"
"HOSS","HOSS"
"HOUS","HOUSER TRAILER"
"HOWE","HOWE ENGINEER SLS CO"
"HPAM","HPA MONON"
"HPB","HOME & PARK HOUSECAR"
"HRBM","HRB MTC BAGGER"
"HRDT","HARDEE"
"HRLD","HEARTLAND REC VEH"
"HRLL","HARRELL"
"HRT","HRT AUTOHAULER"
"HRTL","HARTLAND"
"HRTM","HARTMAN"
"HRTW","HARTWELL"
"HRVD","HARVARD"
"HSMI","H & S MFG INC"
"HSTL","HOMESTEADER TRL"
"HSTR","HOMESTEADER CAMPER"
"HTCI","HOT CARTS INC"
"HTLD","HEART LAND"
"HTMI","HI TECH MARINE INC"
"HUAM","GUANGZHOU PANYU"
"HUAN","CHONGQING HUANSONG I"
"HUAW","ZHEJIANG SUMMIT HUAW"
"HUCK","HUCK FINN"
"HUD","HUDSON"
"HUDS","HUDSON AUTOMOBILE"
"HUGH","HUGHES"
"HULA","HULA"
"HULL","HULL"
"HUMD","HUMDINGER"
"HUMM","HUMMER"
"HUNM","HUNT"
"HUNT","HUNTINGTON  MOBILE HOME"
"HUNTSMAN","HUNT"
"HUOY","HUOYU"
"HUPM","HUPMOBILE AUTO"
"HUPP","HUPP"
"HURP","HUROPA"
"HURR","HURRICANE"
"HURS","HURST TRAILERS"
"HUSA","HUSABERG"
"HUSB","HUSHBOY"
"HUSC","HUSKY CARGO LLC"
"HUSQ","HUSQVARNA"
"HUSR","HUSTLER"
"HUST","BOAT TRAILER"
"HUTC","HUTCHINS"
"HVLE","HARTSVELLE"
"HVLK","HAVELOCK"
"HWKL","HLT LTD"
"HWKN","HAWKINS"
"HYAT","HYATT"
"HYBD","HYBRID"
"HYDE","HYDE CORP TRAILER"
"HYDP","HYDE PARK"
"HYDR","HYDROTEK"
"HYLI","HYLI TV TL"
"HYLN","HY LINE"
"HYOS","HYOSUNG MOTORCYCLE"
"HYPL","HYDRA PLATFORMS"
"HYST","HYSTER"
"HYTR","HYUNDAI TRAILER"
"HYUN","HYUNDAI"
"I85","I85 TRLR"
"ICBL","I C BUS LLC"
"ICCO","I C CORPORATION"
"ICEB","ICE BEAR"
"ICI","INDEPENDENT CYCLE IN"
"ICOK","IC OF OKLAHOMA LLC"
"IDEL","IDEAL"
"IDLE","IDLE-TIME"
"IGNI","IGNITOR"
"IHC","INTERNATIONAL HARVESTER CORP"
"ILLU","ILLUSION"
"IMA","MOTORCYCLE"
"IMPA","IMPALA"
"IMPE","IMPERIAL"
"IMPT","IMPERIAL"
"IMPU","IMPULSE"
"IMTN","IRON MOUNTAIN MTC"
"INDC","INDEPENDENCE"
"INDE","INDIES"
"INDG","INDIGO"
"INDI","INDIAN"
"INDN","INDIAN MTC"
"INDP","INDEPENDENT EXPRS"
"INDT","INDEPENDENT MTC"
"INFI","INFINITI"
"INGE","INGERSOLL RAND"
"INMC","INDEPENDENCE MTC CO"
"INME","INTERMECCANICA"
"INNB","INNSBROOK"
"INNO","INNOVATIVE"
"INNT","INNOVATIVE TRL"
"INNV","INNVEST"
"INPX","INDIANA PHOENIX"
"INRD","INTRUDER"
"INRP","INTREPID"
"INRV","INDIAN RIVER"
"INSB","INNSBRUCK"
"INTE","INTERNATIONAL MOBILE TRAILER"
"INTG","INTEGRITY TRLRS INC"
"INTL","INTERNATIONAL"
"INTR","INTERNATIONAL TRL CRP"
"INTS","INTERSTATE TRAVEL TR"
"INTT","INTERSTATE TRL"
"INTU","INTURDER HOUSE CAR"
"INTW","INTERSTATE WEST"
"INVO","INVADOR"
"INVT","INNOVATOR MBH"
"INWT","INTERSTATE WEST"
"IRBI","IRBITTER MTC"
"IRD","IRD UTILITY TRAILER"
"IRDG","IRONDOG"
"IRHO","IRON HOUSE"
"IRIZ","IRIZ"
"IRNH","IRON HORSE"
"IRNK","IRON KNIGHT TRAILERS"
"IRON","IRONDOG"
"IRWK","IRONWORKS"
"ISAT","ISATA MOTOR HOME"
"ISET","ISETTA"
"ISLA","ISLANDER"
"ISLC","ISLAND CART"
"ISML","INNOVATIVE STR MACH"
"ISO","ISO"
"ISOT","ISSOTTA FRASCHINI"
"ISTE","INTERSTATE"
"ISTM","INTL SPEC TRL MFG"
"ISU","ISUZU"
"ITAI","ITALIA AUTO"
"ITAL","ITALSET"
"ITAS","ITASKA"
"ITCO","ITASCO"
"ITEC","INTEC MARINE"
"ITI","INNOVATIVE TRLS INC"
"ITIT","INTECH TRAILER INC"
"ITJT","ITALJET"
"ITSA","ITASCA/MOTOR HME"
"ITSI","IRELAND TRL SALES IN"
"ITTI","ITTI"
"IVEC","IVECO"
"IVTR","INDIAN VALLEY TRL"
"IZHM","I Z H MASH"
"JAC","JACKSON"
"JACK","JACKSON HORSE TRL"
"JACO","JACO"
"JACS","JACKSON CREEK MFG"
"JAGM","JAG MOBILE SOLUTIONS"
"JAGU","JAGUAR"
"JAMA","JAMAR"
"JAMB","JAMBOREE"
"JAMC","JAMCO"
"JAME","JAMESTOWN"
"JAMI","JAMIE'S WELDING"
"JAMM","HOMEMADE MOTORCYCLE FROM A KIT"
"JAMP","JAMMER"
"JAVE","JAVELIN"
"JAWA","JAWA"
"JAY","JAYCO INC"
"JAYC","JAYCO"
"JBAI","J & B AUTOMOTIVE INC"
"JBEN","J B ENTERPRISES"
"JBTS","J & B TRAILER SALES"
"JCBE","JCB TRAILER"
"JCBI","JCB INC"
"JCLI","JCL INTERNATIONL LLC"
"JDHT","JDH TRUSSMASTER"
"JDJ","JDJ"
"JDLP","JACKEL DIST L P"
"JECT","J&E CUSTOM TRAILERS"
"JEEP","JEEP"
"JEFR","MOBILE HOME"
"JEMI","J & E MANUFACTURING"
"JENS","JENSEN"
"JENU","JENUINE SCOOTER"
"JERR","JERRYTIME"
"JERS","JERSEY TRAILER"
"JETC","JETCO"
"JETO","JETMOTO"
"JETS","JET STREAM"
"JGSD","JIANGSU DHCLBC"
"JGSH","JIANGSU HONGDOU"
"JHGS","JH GLOBAL SERV INC"
"JHNB","JOHN BEAN"
"JHNY","JOHNNY PAG"
"JIAJ","JIAJUE"
"JIAL","JIALING"
"JIAM","JIANGMEN QIPAL"
"JIAN","JIANSHE MOPED"
"JIEE","JIEE"
"JIFF","JIFFY"
"JINC","JINCHENG"
"JINH","JINHUA YONGQIANG"
"JINL","JINLUN"
"JINQ","JINAN QINGQI"
"JIYK","JINYUN KAYO"
"JJ","J&J FLATBED TRL"
"JJNE","JJN ENT UTILITY TRL"
"JJT","JERRY JAMES TRAILERS"
"JJTL","J&J TRAILER"
"JKMC","JOHN KERR MFG CO"
"JLGI","JLG INDUSTRIES TRAIL"
"JLHS","JAILHOUSE"
"JLTL","J & L TANK INC"
"JLTR","J&L TRAILER"
"JMH","JMH"
"JMST","JMSTAR MTC"
"JNDR","JOHN DEER"
"JOES","JOES"
"JOHN","JOHNSON"
"JONW","JONWAY"
"JOPG","JOHNNY PAG COM"
"JOUR","JOURNEY MTR HMES INC"
"JOYN","JOYNER"
"JPCC","J P CARLTON CO"
"JPJK","JUMP JACK"
"JRAM","JUNIOR AUTOMASTER UTL TRL"
"JRMC","J & R MFG CO LLC"
"JROD","J ROD TRAILER CO"
"JRST","JRS TRAILERS"
"JSNI","JASON INDUSTRIES INC"
"JTJ","JTJ TRAILER"
"JUBI","JUBILEE"
"JYFL","JAY FLIGHT"
"KABC","KABCO BUILDERS INC"
"KAIK","ZHEJIANG KAIKAI"
"KAIS","KAISER"
"KAIT","KAITONG MTC MFG CO L"
"KAIZ","KAIZO"
"KALY","KALY SIEBERT"
"KAMP","KAMPER"
"KANG","ZHEJIANG KANDGI VEH"
"KANN","KANNON"
"KARA","KARA"
"KARI","KARI COOL TRL"
"KARV","KARVAN"
"KASE","KASEA"
"KASL","KASEL"
"KASR","KAESER"
"KATO","MOTORCYCLE"
"KAUF","KAUFMAN"
"KAWK","KAWASAKI"
"KAYE","KAYEE TRAILER"
"KAYL","KAYLAN-FLT BED"
"KAYO","KAYOT CAMP TRL"
"KAZU","KAZUMA"
"KBAR","K BAR INDS INC"
"KBHC","KBH CORPORATION"
"KCA","KCA"
"KCBI","KINGS CSTM BLDRS INC"
"KEAR","KEARNEY"
"KEEW","KEEWAY AMERICA LLC"
"KELM","KELM KITCAR"
"KEMB","KEMBERLY"
"KEND","KENDON"
"KENO","KENSKILL"
"KENT","TRAILER"
"KENW","KENWORTH"
"KENY","KENTUCKY"
"KERR","JOHN KERR MFG/KERR B"
"KEWO","KENWOOD"
"KEYC","KEYCO"
"KEYS","KEYSTONE/TRAVEL TRAILER"
"KGHY","KINGS HIGHWAY"
"KGST","KINGSTREE"
"KGTN","KINGSTON MOBILE HOME"
"KIA","KIA"
"KIAM","KIAM"
"KICU","KICU"
"KIDR","KIDRON"
"KIEF","KIEFER"
"KIKK","KIKKER HARDKNOCK MTC"
"KILL","KILL"
"KIMB","KIMBERLY"
"KIMT","KING MOUNTAIN"
"KINA","KING AMERICAN LLC TR"
"KIND","KING OF ROAD"
"KINE","KINETIC"
"KING","KING MIDGET"
"KINN","KINNEY CARAVAN"
"KINO","KINO DUNE BUGGY"
"KINR","KINROAD MTC"
"KINS","KINGSTON TRAILER"
"KINW","KINGSWAY"
"KIOT","KIOTI"
"KIRH","KIRKHAM"
"KIRW","KIRKWOOD"
"KISE","KISER TRUCK"
"KITM","KIT KAMPER"
"KITT","KITTL"
"KITV","KITV"
"KKMI","K & K MFG INC"
"KKNK","KICKIN KAMPERS"
"KLCN","KILLCHREN"
"KLMO","KALMAR OTTAWA"
"KMBM","KIMBLE MIXER"
"KME","KOVATCH MOBILE EQUIPMENT"
"KMII","KEISER MORRIS INTL I"
"KMOR","KAMP OREE"
"KMPR","KAMPAR"
"KNDL","KENDALL"
"KNGC","KING COBRA"
"KNGD","KINGDOM TRAILERS"
"KNGH","KINGHAM"
"KNGS","TRAILER/KING'S"
"KNGT","KING TRAILER"
"KNHD","KNUCKLEHEAD MTC"
"KNHL","KNIGHTHAULERS MFG"
"KNHM","KINGS MBH"
"KNIG","KNIGHTS KARGO"
"KNJC","KENDALL JOHNSON"
"KNOX","KNOX"
"KNRD","KINARD"
"KNSM","KENSINGTON MBH"
"KNWD","KINGSWOOD"
"KNXM","KINROAD XINTIAN"
"KOBY","KOUNTRY BOY"
"KODI","KODIAK"
"KOEH","KOEHRING TRUCK"
"KOKA","KOMPACT KAMP TRL"
"KOMF","KOMFORT TRAVEL TRAILER"
"KOMP","KOM PAK"
"KONC","KONCED"
"KOTR","KING OF THE ROAD"
"KOTY","KOUNTRY"
"KOUA","KOUNTRYAIRE"
"KOUC","KOUNTRY COMFORT TRL"
"KOUN","KOUNTRY STAR HOUSE CAR"
"KOZY","COZY TRAVEL"
"KRAF","KRAFT/TECH"
"KRIT","KRISTI"
"KROH","KROHNERT TANKER"
"KROP","KROPF"
"KROU","KROUGAR"
"KROW","KROWN"
"KRTM","KRAFTSMAN TRAILER"
"KRUP","KRUP"
"KRYS","KRYSTAL COACH"
"KTM","KTM MOTORCYCLE"
"KTMG","KT MANUFACTURING TL"
"KTMX","KTMMEX"
"KUBO","KUBOTA"
"KUST","KUSTOM KRAFT"
"KUWK","KUSOMWERKS MTC"
"KVCH","KOVATCH"
"KW","KENWORTH"
"KWIK","KWIK CAMP TRL"
"KWLD","KWIK LOAD"
"KWSH","KWANG SHIN INC"
"KYMC","KYMCO"
"KYRV","KEYSTONE RV CO"
"KZ","KZ"
"KZRV","KZ RECREATIONAL VEH"
"L6SY","L6 SYSTEMS LLC"
"LABA","LABA"
"LABL","LABELLA"
"LACA","LANCASTER"
"LACI","LANCIA"
"LACR","LACROSSE"
"LACT","LA CARGO TRLRS LLC"
"LADA","LADA"
"LADS","LANDIS MBH"
"LAFA","LAFAYETTE"
"LAFO","UTILITY VEHICLE"
"LAFR","LA FRANCE"
"LAFT","LA FORREST"
"LAGO","LAGONDA"
"LAKE","LAKELINE"
"LAKE RAI","LAKR"
"LAKO","LAKOTA"
"LAKS","LAKESIDE MOBILE HOME"
"LAMA","LAMAR MBH"
"LAMB","LAMBORGHINI"
"LAMO","LAMBORGHINI"
"LAMR","LAMBRETTA"
"LAMS","LAMSING"
"LAN","LAND--TRAILER"
"LANC","LANCELOT"
"LAND","LAND ROVER"
"LANI","LANIER"
"LANL","LANDOLL"
"LANR","LANDER BOAT TRAILER"
"LANS","LANDSCAPE"
"LANT","LANDCRAFT"
"LANW","LANDOW"
"LANX","LANXIANG"
"LAOT","BRINDLE TRL"
"LARE","LAREDO"
"LARK","LARK"
"LARR","LARRABEE"
"LASA","LASALLE"
"LASE","LASE"
"LASL","LA SALLE HOMES"
"LAUN","LAUNCHER"
"LAUR","LAUREN"
"LAVE","LAVERDA"
"LAWC","L A WOODS CO"
"LAWM","LAWRIMORE"
"LAWN","LAWNDALE MBH"
"LAWR","LAWRENCE"
"LAY","LAY"
"LAYT","LAYTON"
"LAZA","LAZAR"
"LAZD","LAZY DAZY"
"LAZN","LAZYN TRAILER"
"LBHT","LIBERTY HORSE TL"
"LBIN","LIBERTY INDUSTRIES I"
"LBT","LBT DIV OF FRUEHAUF"
"LBTS","LBT STAINLESS INC"
"LCHA","LONG CHANG"
"LCHT","LE CHALET"
"LCON","LUCON INC"
"LCTR","LARSON CABLE TRAILER"
"LDAZ","MOTOR HOME"
"LDGO","LOAD N GO"
"LDMS","LOADMASTER"
"LDMX","LOAD MAX"
"LDRM","LAND ROAMER"
"LDSE","LAND & SEA"
"LDTL","LOAD TRAIL LTD"
"LDTR","L & D TRAILER"
"LDVI","LDV INC"
"LEAD","LEAD MOBILE HOME"
"LEBA","LEBARON MBH"
"LEBE","LEBEAU"
"LEBR","LEBRA"
"LEDG","LEDGERWOOD"
"LEDW","LEDWELL"
"LEE","LEE"
"LEEL","LEESURE LITE"
"LEGA","LEGACY"
"LEGE","LEGENDS"
"LEIS","LEISURE"
"LELA","LELAND"
"LELY","LELY CORP"
"LENC","LENCRAFT MBH"
"LENG","LENGEND"
"LENX","LENOX"
"LEON","LEONARD"
"LESU","L E SUNSPORT HOUSE CAR"
"LEXI","LEXINGTON"
"LEXS","LEXUS"
"LEYL","LEYLAND"
"LFEN","LIFENG"
"LFET","LIFETIME MTH"
"LFZA","LAFORZA"
"LGCH","LONG CHIH"
"LGHN","LONGHORN TRAILERS"
"LGIN","LEGENDARY INNOVATION"
"LGSC","LONG SHOT CHOPPERS"
"LGUY","LITTLE GUY"
"LIBE","LIBERTY MOBILE HOME"
"LIBF","LIBERTY FB TRL"
"LIBH","LIBERTY HOMES"
"LIBT","LIBERATOR"
"LIBY","LIBERTY TRAVEL TRL"
"LICH","LITTLE CHAMP"
"LIDD","LIDDELL"
"LIEB","LIEBHERR"
"LIFA","LIFAN"
"LIFN","LIFAN IND GROUP CO L"
"LIFS","LIFESTYLE"
"LIGV","LIGHTNING V8 MTC"
"LILD","LIL DUDE TRAILER"
"LILS","LIL SNOOZY"
"LIMA","LIMA CRANE CARRIER"
"LIMI","LIMITED"
"LINB","LINEBURGER"
"LINC","LINCOLN"
"LIND","LINDY"
"LINH","LINHAI"
"LINK","LINK BELT"
"LINW","LINCOLNWOOD"
"LIPP","LIPP TRAILER"
"LITB","LITTLE BUTLER"
"LITE","LITE TRAILER"
"LITG","LITTLE GENERAL"
"LITN","LITE NING TRL INC"
"LITR","LITTLE TRAILER"
"LITT","LITTLE DUDE"
"LIVO","LIVE OAK"
"LIWH","LITTLE WHITE HOUSE"
"LJST","L & J SERVICES TRLRS"
"LKNG","LOAD KING"
"LKSD","LAKESIDE"
"LKSP","LAKE SPRINGS"
"LKWD","LAKEWOOD"
"LLTR","L & L TRAILERS"
"LMAR","LAMAR TRAILER"
"LMLL","LML LIMITED"
"LMML","LES MOTOS MONTREAL"
"LNCE","LANCE"
"LNCH","LANCHESTER"
"LNCI","LANCIA"
"LNCO","LINCOLN ELECTRIC"
"LNDC","LANDCASTLE/MOBILE HME"
"LNDM","LANDMARK"
"LNDP","LAND PRIDE"
"LNDR","LAND ROVER"
"LNGZ","SHANDONG LIANGZI"
"LNXP","LENOX PARK"
"LOAD","LOAD TRAIL INC"
"LOAR","LOADMASTER"
"LOCK","LOCKE"
"LOCO","LOCOMOBILE"
"LODA","LODAL"
"LODC","LOADCRAFT"
"LODE","LOAD STAR CORP"
"LODK","LODE KING"
"LODO","LOAD ON"
"LODZ","LOAD EAZ BOAT TRL"
"LOET","LOE TRAILER"
"LOGI","LOGI"
"LOGN","LOGAN"
"LOGT","LOG TRAILER"
"LOLA","LOLA"
"LOND","LONDON"
"LONE","LONE WOLF"
"LONG","LONG"
"LONK","LONG SHANK"
"LONS","LONE STAR"
"LONT","LONG TRAILER"
"LONW","LONGWOOD"
"LOOK","LOOK"
"LORA","LORAIN"
"LORI","LOADRITE TRAILER"
"LOTU","LOTUS"
"LOUE","LOUDO ENTERPRISES IN"
"LOVB","LOVE BUG"
"LOVH","LOVING HOMES INC"
"LOWB","LOWBOY"
"LOWE","LOWE"
"LOZR","LOZIRN"
"LRDA","LORD ASHLEY"
"LSLN","L & S LINE"
"LSUR","LEISURE TRAVEL VAN"
"LSZY","LIL SNOOZY LLC"
"LTCG","LITTLE CARGO"
"LTDE","LTD EDITION"
"LTMC","LIEBHERR T M CRANE"
"LUBB","LUBBOCK"
"LUFK","LUFKIN"
"LUGO","LUGO"
"LUVI","LUV IT"
"LUXA","LUXARY BY DESIGN-- TRAVEL TRAILER"
"LUXE","LUXE"
"LVNL","LIVING LITE"
"LVTR","LAS VAGAS TRIKE"
"LWFB","L & W FAB & MACHINE"
"LWTL","L&W TRAILER"
"LYNB","LYNBROOKE"
"LYON","LYONS"
"LYTN","LYTON"
"LZ","LZ BUS"
"MAC","MAC TRAILER"
"MACC","MCDONALD"
"MACG","MACGREGOR"
"MACH","MARATHON COACH INC"
"MACK","MACK"
"MACT","MAGNUM CUSTOM TL MFG"
"MACW","MACS WELDING SERVICE"
"MADA","MADAMI SCOOTER"
"MADC","MAD CYCLES"
"MADE","MASTERYDE"
"MADI","MADISON"
"MAGA","MAGNOLIA LOG TLR"
"MAGE","MAGENTA"
"MAGF","MAGNUM FLAT BED TRL"
"MAGI","MAGIRUS"
"MAGIC","MAGC"
"MAGM","MAGNUM MOBILE HOME"
"MAGN","MAGNOLIA MOBILE HOME"
"MAGP","MAGNUM PRODUCTS LLC"
"MAGS","MAGSTER"
"MAGT","MAGIC TILT BOAT TRAILER"
"MAHA","MARMON HARRINGTON"
"MAHI","MAHINDRA"
"MAIN","MAINLINE TRAILER"
"MAJE","MAJESTIC UTILITY TRLR"
"MAKO","MAKO"
"MALA","MALAGUTI"
"MALB","MALIBU"
"MALD","MALLARD"
"MALL","CAMPING TRAVEL TRAILER"
"MAMT","MAMT"
"MAN","MAN TRUCK"
"MANA","MANATEE"
"MANC","MANCHESTER"
"MAND","MANDALAY"
"MANE","MANET"
"MANH","MANHATTAN CAMPER"
"MANN","MANNING BOAT TRAILER"
"MANS","MANSION"
"MANU","MANU"
"MANW","MANITOWOC"
"MAPC","MASTERPIECE"
"MAPP","MAULDIN PAVING PROD"
"MAQI","MARQUE"
"MARA","MARADA CAMPER"
"MARC","MARCOS AUTO"
"MARD","MARUDER TRAILER"
"MARI","MARINE"
"MARK","MARKS TRLR"
"MARM","MARMON"
"MARN","MARION"
"MARO","MARLETTE"
"MARP","MARATHON"
"MARQ","MARQUETTE AUTO"
"MARR","MARRIOTT"
"MART","MARTIN"
"MARW","MARSHFIELD MH"
"MAS","MINNESOTA AUTO SPECI"
"MASC","MASCOT"
"MASE","MASERATI"
"MASM","MASSIMO"
"MASR","MASTERCRAFT"
"MAST","MASTERCRAFT BOAT TRAILER"
"MATA","MATADOR"
